date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-01-19 02:00:00,13.597,3.617,8.955,1.706,4.752,1.523,4.995
2018-01-19 03:00:00,14.267,3.818,8.848,1.919,4.782,1.218,4.924
2018-01-19 04:00:00,13.865,3.751,9.275,2.097,4.599,1.127,5.135
2018-01-19 05:00:00,13.999,3.952,8.742,2.132,4.873,1.157,5.346
2018-01-19 06:00:00,14.334,3.684,8.99,1.599,4.934,1.097,5.346
2018-01-19 07:00:00,16.41,3.818,10.376,2.239,5.848,1.31,5.909
2018-01-19 08:00:00,16.745,4.622,10.092,2.487,6.244,1.462,5.979
2018-01-19 09:00:00,12.726,3.885,9.346,2.523,3.746,1.249,4.784
2018-01-19 10:00:00,13.463,4.22,9.061,2.452,3.746,1.127,5.206
2018-01-19 11:00:00,10.114,2.679,6.61,0.426,4.142,1.127,5.417
2018-01-19 12:00:00,9.444,1.541,5.757,0.071,3.168,0.944,6.261
2018-01-19 13:00:00,10.114,3.416,6.325,1.812,3.868,1.279,6.613
2018-01-19 14:00:00,5.291,2.88,1.99,1.528,3.472,1.188,5.979
2018-01-19 15:00:00,7.837,2.21,4.193,0.782,3.594,1.279,6.261
2018-01-19 16:00:00,9.109,2.009,5.33,0.64,3.807,1.097,6.542
2018-01-19 17:00:00,11.655,2.679,7.32,0.959,4.417,1.127,6.964
2018-01-19 18:00:00,11.655,2.21,7.427,0.746,4.173,0.853,6.05
2018-01-19 19:00:00,11.788,2.21,7.711,0.746,4.082,0.853,6.05
2018-01-19 20:00:00,10.851,1.875,7.32,0.782,3.533,0.701,6.12
2018-01-19 21:00:00,9.913,0.737,6.929,-0.249,2.985,0.701,5.979
2018-01-19 22:00:00,11.855,2.478,8.884,1.244,3.32,1.157,5.909
2018-01-19 23:00:00,12.927,3.148,10.021,1.777,2.894,0.914,6.261
2018-01-20 00:00:00,14.468,3.55,9.488,1.67,4.965,1.249,5.698
2018-01-20 01:00:00,14.535,4.086,9.737,2.097,4.782,1.279,6.402
2018-01-20 02:00:00,13.664,4.153,9.488,2.487,4.447,1.097,6.12
2018-01-20 03:00:00,13.932,4.22,9.63,1.919,4.538,1.127,5.909
2018-01-20 04:00:00,14.468,4.086,9.31,1.99,4.721,1.097,5.487
2018-01-20 05:00:00,13.932,4.22,8.955,1.954,4.782,1.218,6.12
2018-01-20 06:00:00,14.401,3.751,8.813,1.457,5.208,1.279,5.909
2018-01-20 07:00:00,14.736,3.416,9.132,1.635,5.848,1.31,5.417
2018-01-20 08:00:00,14.468,4.354,10.021,1.777,4.082,1.127,5.206
2018-01-20 09:00:00,9.109,2.143,5.437,0.817,3.625,1.066,5.135
2018-01-20 10:00:00,5.894,2.277,2.239,1.066,3.533,1.036,4.713
2018-01-20 11:00:00,6.229,2.813,1.883,1.173,3.899,1.249,4.502
2018-01-20 12:00:00,7.301,2.277,4.3,0.888,3.168,1.036,4.924
2018-01-20 13:00:00,8.239,2.411,4.051,1.279,3.472,1.097,4.924
2018-01-20 14:00:00,6.832,3.014,3.198,1.137,3.411,1.005,4.995
2018-01-20 15:00:00,6.631,3.215,3.376,1.421,3.32,0.944,4.713
2018-01-20 16:00:00,10.717,2.813,7.356,1.031,3.686,1.249,4.995
2018-01-20 17:00:00,13.128,2.143,8.742,0.888,4.477,1.432,4.854
2018-01-20 18:00:00,12.592,2.746,8.209,1.173,4.447,0.944,5.206
2018-01-20 19:00:00,13.128,2.21,8.528,1.244,4.264,1.218,5.346
2018-01-20 20:00:00,11.253,2.344,7.285,0.782,3.99,0.944,5.698
2018-01-20 21:00:00,12.056,2.009,8.386,0.675,3.625,1.005,5.768
2018-01-20 22:00:00,11.989,2.411,8.457,1.066,3.168,0.914,5.979
2018-01-20 23:00:00,13.798,4.22,10.945,2.452,2.772,0.731,5.628
2018-01-21 00:00:00,14.334,4.622,11.513,3.127,2.802,0.701,5.417
2018-01-21 01:00:00,13.865,4.555,10.98,2.914,2.467,0.64,5.768
2018-01-21 02:00:00,12.726,4.354,10.909,2.807,2.193,0.609,5.698
2018-01-21 03:00:00,11.721,3.952,9.914,2.843,2.163,0.579,5.346
2018-01-21 04:00:00,13.396,4.287,10.412,2.878,2.315,0.609,4.924
2018-01-21 05:00:00,12.659,4.086,10.021,2.31,2.924,0.853,4.784
2018-01-21 06:00:00,11.588,3.014,8.28,1.102,3.198,0.883,4.573
2018-01-21 07:00:00,13.865,3.617,10.447,1.777,3.746,0.822,4.15
2018-01-21 08:00:00,14.669,3.684,10.625,2.203,4.082,0.975,4.502
2018-01-21 09:00:00,9.109,2.679,5.224,0.64,3.442,1.066,4.854
2018-01-21 10:00:00,8.506,2.813,4.335,1.635,3.807,1.157,4.502
2018-01-21 11:00:00,10.248,3.282,5.828,1.492,4.112,1.279,4.573
2018-01-21 12:00:00,8.707,2.679,5.401,1.102,3.625,1.005,4.291
2018-01-21 13:00:00,11.186,3.282,6.681,1.564,4.295,1.249,5.065
2018-01-21 14:00:00,10.717,3.349,6.61,1.777,4.142,1.401,3.869
2018-01-21 15:00:00,10.114,3.014,6.183,0.782,3.96,1.218,4.15
2018-01-21 16:00:00,11.454,2.88,7.107,0.959,4.142,0.944,3.658
2018-01-21 17:00:00,12.458,2.344,7.853,0.817,4.599,0.853,2.181
2018-01-21 18:00:00,12.927,2.545,7.853,0.782,4.995,1.157,2.603
2018-01-21 19:00:00,12.123,2.277,7.853,0.817,4.356,0.853,2.532
2018-01-21 20:00:00,11.253,2.076,7.249,0.746,3.96,0.792,3.236
2018-01-21 21:00:00,11.186,1.005,8.244,0.249,3.29,0.64,4.713
2018-01-21 22:00:00,11.253,2.143,7.924,0.995,2.985,0.579,4.784
2018-01-21 23:00:00,13.731,3.55,10.625,2.416,2.772,0.548,5.276
2018-01-22 00:00:00,13.195,3.55,10.945,2.487,2.376,0.487,5.839
2018-01-22 01:00:00,12.994,3.215,10.696,2.381,2.376,0.518,5.768
2018-01-22 02:00:00,12.123,3.684,9.95,2.559,2.224,0.487,5.557
2018-01-22 03:00:00,12.86,4.086,10.518,2.381,2.041,0.426,4.502
2018-01-22 04:00:00,12.592,4.019,9.95,2.025,2.132,0.548,4.713
2018-01-22 05:00:00,12.324,3.014,9.275,1.99,2.741,0.67,4.995
2018-01-22 06:00:00,14.133,3.952,10.909,2.239,3.229,0.731,3.517
2018-01-22 07:00:00,15.204,4.488,11.407,2.061,4.203,0.914,3.658
2018-01-22 08:00:00,14.937,4.488,10.589,2.239,4.63,1.249,3.588
2018-01-22 09:00:00,8.239,2.076,3.909,0.853,4.051,1.127,4.995
2018-01-22 10:00:00,6.631,2.947,1.635,1.102,4.234,1.492,5.487
2018-01-22 11:00:00,8.439,2.947,3.518,0.959,4.599,1.157,5.768
2018-01-22 12:00:00,5.626,2.344,1.492,0.64,3.777,1.097,6.12
2018-01-22 13:00:00,-2.478,2.076,-6.752,0.959,3.929,1.188,5.065
2018-01-22 14:00:00,-2.813,3.282,-7.249,1.706,3.838,1.371,5.065
2018-01-22 15:00:00,-1.407,2.411,-5.472,0.675,3.472,1.401,5.487
2018-01-22 16:00:00,3.684,1.608,0.64,0.391,3.564,0.64,5.346
2018-01-22 17:00:00,9.846,1.407,6.041,0.32,3.899,0.731,5.698
2018-01-22 18:00:00,11.119,1.674,7.178,0.604,4.173,0.609,5.487
2018-01-22 19:00:00,11.922,1.808,7.676,0.569,4.203,0.64,5.276
2018-01-22 20:00:00,11.387,1.741,7.462,0.569,3.99,0.64,5.346
2018-01-22 21:00:00,10.784,0.603,7.071,-0.569,3.533,0.731,4.924
2018-01-22 22:00:00,11.052,1.608,8.173,0.569,2.985,0.67,4.713
2018-01-22 23:00:00,12.525,2.478,9.701,1.031,2.802,0.609,4.995
2018-01-23 00:00:00,12.793,3.148,10.092,1.919,2.711,0.67,5.065
2018-01-23 01:00:00,11.922,3.952,9.594,2.31,2.376,0.609,4.784
2018-01-23 02:00:00,13.061,4.153,11.051,2.594,2.345,0.609,4.432
2018-01-23 03:00:00,13.061,3.416,10.589,2.772,2.315,0.487,3.236
2018-01-23 04:00:00,12.793,3.818,10.163,2.701,2.589,0.579,4.432
2018-01-23 05:00:00,12.257,3.215,9.168,2.452,2.772,0.67,2.321
2018-01-23 06:00:00,12.257,3.684,9.772,1.741,3.168,0.701,1.688
2018-01-23 07:00:00,15.472,4.287,11.265,2.31,3.899,0.822,2.04
2018-01-23 08:00:00,14.803,5.157,10.163,2.807,4.569,1.31,3.728
2018-01-23 09:00:00,12.257,4.22,8.244,2.487,3.777,1.036,2.603
2018-01-23 10:00:00,11.655,4.354,6.716,2.168,4.752,1.371,2.673
2018-01-23 11:00:00,9.913,4.019,5.01,2.701,4.63,1.31,2.532
2018-01-23 12:00:00,6.497,2.21,2.843,0.746,4.112,1.157,2.673
2018-01-23 13:00:00,10.248,3.215,6.467,1.919,4.173,0.975,3.025
2018-01-23 14:00:00,10.315,4.086,6.503,2.452,3.899,0.914,3.166
2018-01-23 15:00:00,12.525,3.215,7.889,1.848,4.021,1.036,2.392
2018-01-23 16:00:00,13.329,3.014,9.132,1.528,4.295,1.036,2.884
2018-01-23 17:00:00,16.678,4.086,11.655,2.239,4.965,1.127,2.392
2018-01-23 18:00:00,15.271,3.148,10.305,1.528,5.056,1.097,2.04
2018-01-23 19:00:00,14.535,2.478,9.417,0.817,5.117,1.005,2.04
2018-01-23 20:00:00,13.329,2.411,8.99,0.782,4.356,0.822,2.04
2018-01-23 21:00:00,11.989,1.808,7.853,1.031,3.929,0.792,1.829
2018-01-23 22:00:00,10.65,2.21,6.752,0.782,3.32,0.701,1.97
2018-01-23 23:00:00,11.788,3.282,8.777,1.599,3.35,0.731,2.04
2018-01-24 00:00:00,13.463,2.746,8.102,1.279,5.3,1.005,1.618
2018-01-24 01:00:00,13.597,3.684,8.102,1.67,5.452,1.157,1.477
2018-01-24 02:00:00,13.999,4.153,8.635,1.848,5.33,1.127,1.266
2018-01-24 03:00:00,13.999,3.349,8.173,1.67,5.239,1.218,0.915
2018-01-24 04:00:00,13.731,2.947,8.671,1.848,5.178,1.066,0.915
2018-01-24 05:00:00,12.793,3.349,7.107,1.315,5.178,1.036,1.126
2018-01-24 06:00:00,13.396,2.679,7.604,1.031,5.604,1.066,0.774
2018-01-24 07:00:00,14.937,3.483,7.889,1.137,6.518,1.31,0.422
2018-01-24 08:00:00,13.664,3.416,8.884,1.635,4.752,1.157,0.0
2018-01-24 09:00:00,12.86,3.751,7.818,1.777,4.477,1.127,0.0
2018-01-24 10:00:00,11.588,3.081,7.427,1.777,4.021,1.005,0.0
2018-01-24 11:00:00,13.195,3.684,8.528,1.919,4.843,1.157,0.0
2018-01-24 12:00:00,12.659,2.947,8.422,1.99,4.508,0.975,0.0
2018-01-24 13:00:00,11.588,3.483,6.965,2.025,4.508,1.371,0.0
2018-01-24 14:00:00,11.855,3.483,7.96,1.706,4.569,0.944,0.0
2018-01-24 15:00:00,13.731,3.349,9.026,1.457,4.63,1.249,-0.985
2018-01-24 16:00:00,13.865,3.215,8.813,1.35,4.873,1.036,-1.337
2018-01-24 17:00:00,15.673,3.215,10.305,1.421,5.391,1.036,-1.126
2018-01-24 18:00:00,15.874,3.014,10.056,1.137,5.818,1.066,-0.844
2018-01-24 19:00:00,16.142,3.148,10.483,1.066,5.726,1.127,0.0
2018-01-24 20:00:00,14.87,2.88,9.666,0.959,5.3,1.157,-0.844
2018-01-24 21:00:00,13.664,1.474,8.955,-0.142,4.752,1.127,-1.618
2018-01-24 22:00:00,14.937,2.813,9.985,1.173,4.508,1.249,-2.11
2018-01-24 23:00:00,16.008,4.622,12.153,2.381,3.929,0.853,-1.618
2018-01-25 00:00:00,16.008,4.153,10.518,1.954,5.879,1.34,-1.266
2018-01-25 01:00:00,15.606,4.421,10.376,2.31,5.604,1.371,-1.899
2018-01-25 02:00:00,15.338,3.617,10.412,2.203,5.148,1.157,-2.04
2018-01-25 03:00:00,16.678,4.22,10.945,2.487,5.117,1.097,-2.321
2018-01-25 04:00:00,17.013,4.957,11.478,2.985,4.995,1.097,-1.829
2018-01-25 05:00:00,16.343,4.354,10.732,2.274,5.117,1.127,-1.618
2018-01-25 06:00:00,16.008,3.215,10.163,1.279,5.33,1.188,-2.462
2018-01-25 07:00:00,16.812,4.019,10.838,1.954,5.665,1.066,-2.462
2018-01-25 08:00:00,15.807,3.349,11.442,2.097,4.63,1.005,-2.181
2018-01-25 09:00:00,15.07,3.215,10.483,1.279,4.508,1.005,-2.321
2018-01-25 10:00:00,12.86,2.746,8.138,1.102,4.782,1.066,-2.392
2018-01-25 11:00:00,15.472,3.081,10.589,1.883,5.026,0.853,-2.814
2018-01-25 12:00:00,13.999,3.282,9.666,1.102,4.569,0.761,-2.744
2018-01-25 13:00:00,15.472,3.148,10.27,1.421,4.63,0.822,-3.025
2018-01-25 14:00:00,14.803,2.947,10.341,1.492,4.66,0.883,-2.462
2018-01-25 15:00:00,15.338,3.349,10.661,1.883,4.782,1.036,-3.095
2018-01-25 16:00:00,16.142,3.617,11.087,1.883,5.026,0.975,-2.884
2018-01-25 17:00:00,16.678,3.55,11.158,1.457,5.422,0.944,-2.392
2018-01-25 18:00:00,16.41,3.148,10.909,1.137,5.635,0.975,-3.095
2018-01-25 19:00:00,16.745,3.148,11.798,1.777,5.026,0.67,-3.025
2018-01-25 20:00:00,15.07,2.545,10.661,1.457,4.569,0.64,-2.955
2018-01-25 21:00:00,12.726,2.009,9.132,0.675,3.899,0.609,-1.688
2018-01-25 22:00:00,11.052,1.34,7.676,0.32,3.35,0.548,-1.618
2018-01-25 23:00:00,11.922,2.478,8.955,1.031,3.046,0.579,-1.337
2018-01-26 00:00:00,11.052,2.411,7.676,1.031,2.741,0.487,-1.618
2018-01-26 01:00:00,10.516,2.478,7.818,1.315,2.528,0.487,-1.548
2018-01-26 02:00:00,11.186,2.076,8.209,1.279,2.437,0.487,-1.899
2018-01-26 03:00:00,10.918,2.612,8.209,1.279,2.406,0.487,-1.899
2018-01-26 04:00:00,10.181,1.808,7.96,1.244,2.345,0.518,-1.899
2018-01-26 05:00:00,10.382,1.674,7.889,0.959,2.498,0.518,-1.618
2018-01-26 06:00:00,9.176,1.273,6.396,0.32,2.711,0.548,-0.844
2018-01-26 07:00:00,10.65,1.875,7.143,0.746,3.076,0.548,-1.266
2018-01-26 08:00:00,13.329,2.478,9.097,1.102,3.868,0.609,-1.126
2018-01-26 09:00:00,13.061,2.478,8.635,0.675,3.899,0.64,-1.055
2018-01-26 10:00:00,12.324,2.545,8.528,0.817,4.021,0.64,0.0
2018-01-26 11:00:00,13.798,2.143,9.346,0.782,4.477,0.67,-1.337
2018-01-26 12:00:00,11.588,1.741,7.782,0.604,3.99,0.64,-0.563
2018-01-26 13:00:00,12.592,2.746,8.173,1.812,4.203,0.761,0.0
2018-01-26 14:00:00,12.458,3.014,7.64,1.244,4.203,0.853,0.0
2018-01-26 15:00:00,10.717,2.679,6.716,1.208,4.386,0.975,0.0
2018-01-26 16:00:00,12.123,1.942,7.676,0.604,4.356,0.822,0.0
2018-01-26 17:00:00,15.204,2.478,10.447,1.031,5.239,1.066,0.0
2018-01-26 18:00:00,15.606,2.478,10.483,0.853,5.117,0.761,0.0
2018-01-26 19:00:00,16.41,2.21,11.229,0.604,5.208,0.67,0.492
2018-01-26 20:00:00,15.004,1.875,10.163,0.391,4.691,0.67,0.844
2018-01-26 21:00:00,15.271,2.21,11.194,0.782,4.173,0.64,0.0
2018-01-26 22:00:00,14.535,2.612,10.447,1.208,3.503,0.579,0.0
2018-01-26 23:00:00,13.396,1.875,10.589,1.741,2.955,0.518,0.0
2018-01-27 00:00:00,12.458,2.679,9.275,1.102,2.65,0.457,0.0
2018-01-27 01:00:00,11.788,2.679,9.168,1.635,2.376,0.518,0.0
2018-01-27 02:00:00,11.454,1.942,8.635,0.853,2.284,0.487,0.0
2018-01-27 03:00:00,12.056,3.148,9.843,1.777,2.224,0.426,-0.633
2018-01-27 04:00:00,11.253,2.746,9.097,1.599,2.132,0.366,-0.633
2018-01-27 05:00:00,12.056,2.813,9.132,1.315,2.254,0.457,-0.703
2018-01-27 06:00:00,11.387,1.674,8.244,0.711,2.528,0.487,-1.266
2018-01-27 07:00:00,13.128,2.746,9.879,1.315,2.985,0.518,-2.04
2018-01-27 08:00:00,15.338,3.349,11.229,1.635,3.777,0.518,-2.462
2018-01-27 09:00:00,14.803,2.545,10.589,0.888,4.051,0.579,-3.728
2018-01-27 10:00:00,14.87,2.612,10.305,1.208,4.538,0.67,-3.377
2018-01-27 11:00:00,16.678,3.416,11.122,0.959,4.934,0.67,-3.236
2018-01-27 12:00:00,15.204,2.813,10.447,1.386,4.477,0.64,-3.306
2018-01-27 13:00:00,14.535,2.947,10.412,1.706,4.508,0.64,-3.095
2018-01-27 14:00:00,15.137,3.014,10.412,1.315,4.477,0.701,-2.673
2018-01-27 15:00:00,14.401,2.746,10.021,0.995,4.477,0.701,-1.97
2018-01-27 16:00:00,14.937,2.612,10.163,1.137,4.752,0.701,-2.11
2018-01-27 17:00:00,16.276,2.746,10.98,1.137,5.269,0.67,-1.196
2018-01-27 18:00:00,16.142,3.148,10.661,1.35,5.208,0.67,-1.126
2018-01-27 19:00:00,15.807,2.813,10.838,1.244,5.026,0.64,0.0
2018-01-27 20:00:00,14.803,2.545,10.234,1.244,4.569,0.609,0.0
2018-01-27 21:00:00,12.994,1.541,8.955,0.284,4.021,0.609,0.0
2018-01-27 22:00:00,11.989,1.875,8.315,1.031,3.35,0.579,0.0
2018-01-27 23:00:00,11.788,1.741,8.706,0.924,2.894,0.518,0.0
2018-01-28 00:00:00,10.248,2.344,7.711,1.031,2.559,0.487,0.0
2018-01-28 01:00:00,9.846,2.143,7.782,1.315,2.315,0.426,-0.774
2018-01-28 02:00:00,9.846,2.076,7.178,0.995,2.193,0.426,-0.774
2018-01-28 03:00:00,9.779,2.009,6.894,0.64,2.193,0.426,-0.915
2018-01-28 04:00:00,8.975,1.206,6.823,0.284,2.163,0.396,-0.844
2018-01-28 05:00:00,9.578,1.741,6.823,0.746,2.284,0.457,-1.337
2018-01-28 06:00:00,9.377,1.206,6.894,0.426,2.345,0.457,-0.915
2018-01-28 07:00:00,10.248,1.541,7.391,0.853,2.863,0.487,-0.915
2018-01-28 08:00:00,12.86,2.009,8.706,0.888,3.686,0.548,-1.196
2018-01-28 09:00:00,13.061,2.679,9.275,1.35,3.868,0.579,-1.337
2018-01-28 10:00:00,13.53,2.88,9.31,1.315,4.051,0.579,-1.477
2018-01-28 11:00:00,14.602,3.014,10.341,1.848,4.691,0.609,-0.915
2018-01-28 12:00:00,13.128,2.076,8.955,0.533,4.203,0.609,-1.196
2018-01-28 13:00:00,13.932,2.545,8.99,0.888,4.264,0.609,0.0
2018-01-28 14:00:00,13.53,2.746,9.559,1.102,4.325,0.64,-0.985
2018-01-28 15:00:00,13.865,2.746,9.275,1.066,4.295,0.67,-0.985
2018-01-28 16:00:00,14.267,1.942,9.666,0.533,4.538,0.64,0.0
2018-01-28 17:00:00,15.405,2.076,10.412,0.533,5.026,0.67,0.633
2018-01-28 18:00:00,15.606,2.009,10.447,0.391,5.178,0.67,1.055
2018-01-28 19:00:00,16.209,2.076,10.945,0.462,5.239,0.64,0.703
2018-01-28 20:00:00,15.137,1.875,10.412,0.355,4.782,0.579,0.0
2018-01-28 21:00:00,13.53,1.608,9.452,0.746,4.142,0.548,0.0
